-881.8517370528401,135.43664738328187,-100.82351239903375
-865.1062638358948,161.83742431301243,-120.74672714765623
-896.6830174625696,128.1832965816065,-90.85068530933788
-910.0150747686336,138.63853233918957,-77.0957665239598
-921.6778685327827,127.02073810408481,-49.96085442807
-914.4281006803163,153.87568354019055,-77.56106313895025
-907.465624740504,114.49799278981297,-49.33081943684729
-872.2796072035544,161.84079106939728,-64.12151280193649
-908.6668593931173,127.23829821557352,-17.412921413459895
-883.4705950508455,169.4817725591656,-45.93107275811478
-910.1771437128277,184.88456605702333,-105.61492957985638
-965.3326391945674,210.82711887822757,-83.82291935230324
-891.3178498592156,208.39928384310124,-65.04109258086716
-903.1071226362741,188.44078262341634,-50.901118069551636
-908.7339531555695,178.76766104490378,-54.1316136752974
-868.7314905414236,156.65895724888122,-48.519597168062596
-920.5735977204049,159.68041092493536,-65.39822974114874
-931.5814601854503,188.6095340134737,-53.26275873576508
-935.8205878061934,205.9239507020774,-37.7918290158808
-908.9021905874562,180.9515459046684,-62.568628152738036
-965.1192134997711,181.75172591184392,-96.69006446822236
-902.2506335126697,163.8988200525535,-106.62445823230522
-992.203797234044,223.134009317879,-61.93427387674734
-1027.6385641770084,203.05141826245418,-67.61693349856985
-979.8387682120268,230.96377011806135,-56.8088345386588
-916.9190872097631,241.96553740684212,-28.97793709943134
-875.3491085832904,214.71288504066385,-33.13124677883999
-981.4248748777151,242.93077163818165,-41.56296414129871
-966.1649376260999,245.57284874455735,-16.2859689363447
-1053.4905979726138,272.4843597435693,-25.374236943490356
-1045.2671420387628,271.2354451160107,18.305273816383213
-1059.249777519882,245.9521801630234,14.087279163112518
-1012.5314744534593,216.41185201530655,3.218881658292633
-981.6700080623441,247.68550423404196,21.095936265082074
-937.6453054742179,291.79319507643083,-4.322625571807703
-925.5766131249813,282.9556046698863,1.9071887844133852
-1014.376400745731,209.4075819223782,23.100531005821807
-1054.2602393319564,212.90594290063322,23.411022549389255
-1002.6313316282195,197.77384519319548,-9.826548387223143
-944.854040514751,221.89258131553916,-12.297955641859021
-1049.9242719846595,231.1150541922405,-3.558645543364944
-1066.573049043629,221.7192892829636,21.788647516104415
-1031.144091382442,278.29786466399565,-5.919844153805549
-998.2083228884115,281.59900915921094,36.91313318256688
-1018.0898335394916,271.59958020085355,20.678969680247345
-1002.1713917113404,329.56002412447265,55.240243941919935
-1023.0258214906451,323.56098109177964,42.32157461787817
-1042.8360686782182,324.15474932920074,38.155780003107886
-1047.9155165246927,291.68469487686764,58.92274164928505
-997.9454140699116,299.46893549556876,53.168970626663615
-1013.4365665679451,301.46626255184543,44.44532534746128
-1051.6429438104851,264.04519983639204,77.21439020895107
-1000.9828187970332,328.0298973226522,31.87299174331169
-1008.6178977984132,359.33084861760045,30.547035736128677
-1085.8092861073703,332.9444874133799,40.99692886654854
-1073.7493762850518,343.06540554297993,35.2970878125799
-1049.4179021720654,280.58479918740414,57.5976209522468
-1035.2783241199759,326.5385679911947,90.84465938440769
-918.0873874748589,309.2446604483635,88.48457075160076
-1007.8443601220514,352.11073563058966,62.92920721379662
-1030.3156878819514,325.90595937113653,63.6965100343328
-1013.226384094022,338.34519680067984,61.47168093095591
-1025.093870127963,359.05124124838824,63.08345569215792
-1028.876962020215,380.544347926444,104.45796964652448
-1107.71412343667,397.34870617950594,136.2639901440205
-1119.8141896820193,338.54792490552074,129.16372828063032
-1108.8253182135234,291.97365324643624,119.54543869900974
-1156.350251370614,289.33029761550097,126.56811681753243
-995.5108978749258,292.35542762867385,165.84198454773625
-940.0730104063592,354.51434491935294,145.06734545261256
-966.790106530775,336.673686109535,129.02571131424048
-929.1964847874633,369.72548882055537,131.40891754126554
-920.4411573919708,388.9786388208507,92.10393236435759
-1009.7819387958283,344.4213229928622,140.54108122070983
-953.0281462671333,336.93167198790525,130.09104760555059
-997.1800071885184,367.6007027742558,139.35836451954864
-982.8572542834818,345.16130368480606,151.19533204995338
-889.8552571433366,298.30826263156774,139.78373211978544
-918.8722256436315,365.9115432532241,116.2458908937275
-933.1637047883048,348.2325360863752,129.018803509858
-937.2735941133488,334.25693580859485,122.39746688125125
-1008.6292000641795,299.3514474144264,109.24718936648014
-860.7113508784927,346.41469106130654,111.23888269408094
-811.0733229119594,348.71064749293544,127.1707395514216
-856.3597687309923,406.77582463355327,108.46323164505102
-995.8663785014942,398.9090234849846,118.2738532444774
-983.4853975546295,408.5851120432684,115.59714089662526
-946.0796757454693,419.62060892747024,132.47699151126238
-1022.926559802851,403.4027525384934,136.05757251192125
-984.5025606561912,362.7708384367369,109.449487650772
-1045.4683343835836,367.6507081158063,118.6111060068645
-1104.6995291044502,333.79662675847277,133.88633482107832
-1071.6373604785458,364.17216950517314,136.32484014348947
-1083.8187863557225,250.2167168864724,127.49474584165779
-1117.9477506288274,267.82913148271956,124.88107479541377
-1051.3085206734804,363.2908879247858,118.38607559322212
-1112.341382139074,357.3726474220786,157.13656511318098
-1086.3472184999148,375.9267983365025,165.03143735777726
-1095.0045571080718,381.38390068773623,111.5724076759016
-980.7572571502803,344.15829859297304,92.83114447107695
-953.1632881297593,347.7618720535659,123.76830454872524
-1100.9197244573397,373.4323998676616,134.6721074666789
-1075.2173430674422,393.3804005382061,134.77812142347494
-1090.9151841443384,351.83633945307673,130.97333921566957
-1115.9587378953606,335.1625895300699,137.14743546198312
-1092.5807869652303,362.6828206331096,121.67836639009047
-1078.5360046804617,304.5134416673242,119.5926029487729
-976.5147507628466,338.467523863943,135.4365723214576
-1108.6340682086575,292.0046104307169,109.01852035878441
-1028.3372724051403,328.69803760744486,141.86088244174186
-1059.870750603983,301.6581270017676,97.13881296496044
-1162.293085734609,272.47810291666036,99.71887075727221
-1151.9000008933929,316.22951604258367,75.87188878011749
-1134.5461472558593,304.9142282048195,83.92744791488846
-1231.8276771526814,261.4303519617138,101.88980781398112
-1128.347768402524,365.2547843949069,72.16144935947383
-1109.7587894511844,369.2402017645651,73.80010867826024
-1059.5759354900144,377.99640670517994,77.67907000403781
-1103.67685429641,384.28049126252716,94.20627009896857
-1159.5143240853347,398.6544066037253,129.71659947980586
-1108.9970469601078,339.8714509936576,148.0371178936748
-1107.7526239803021,384.1888210207762,138.58757180666578
-1064.2054581346997,392.35004847209433,104.04707928722871
-1164.775964553233,327.81783739765956,114.16149861257202
-1107.2808532654756,345.69774633926136,99.27721800276726
-1112.4238098383296,365.16506341184646,124.29409616631077
-1115.2058990583223,386.9852508325107,123.43217828137001
-1032.643047390917,399.69790947674466,111.2866161827196
-1001.2897538830158,399.3518079017716,143.45208015586678
-1042.2056699503216,351.0209421573051,120.20547500821084
-1018.3835732342977,353.3753139033073,129.22077075390615
-1076.756642954179,419.96548543320426,102.42586369617344
-1109.743488509124,367.38834692674857,129.78631396116887
-1042.7590789648589,351.68246911042013,147.04847935044387
-995.5919695323327,375.6483035044481,104.82480309227446
-958.5743107426146,421.2590969630565,91.49323429913834
-929.2643815705668,371.8195462137008,102.6070712328357
-1035.631839930072,310.2820116837988,106.5820575890984
-1056.2716658219445,384.8402784161173,95.13933761242775
-1064.0964783229454,420.13423951838223,80.90129243531969
-984.2341602301317,399.08918098496133,57.752012644156586
-985.3121071979399,301.18741766071815,126.29161038850197
-989.1311034937993,378.0867026509727,77.29861345094504
-994.5201463645899,391.34455732848386,129.27088086933497
-917.1433813725088,422.5239522088527,97.46640580416997
-882.5970418389419,420.32778831787175,98.70696503614793
-965.4535153424296,398.5428558831107,64.52756893405555
-1114.954742377735,394.62587983817104,101.68496420343037
-997.7343740611884,420.5130607221507,111.92146117269658
-873.0504969647396,398.37743956840393,75.59673200141273
-855.0022528294502,425.54747471249163,86.13219314715451
-901.2902354770192,419.3257223711369,98.34335965035191
-997.7682372377592,388.0393395604002,72.22943613374926
-1032.6433273283094,367.2678548394096,74.54436035576981
-1056.39508707466,342.65976902482805,118.8690748335913
-1004.8056556627075,340.79993894661385,136.84163412270604
-964.3950749538336,358.4355966363146,144.26488400136756
-954.0906265872966,368.9508892597565,123.52630048086223
-951.5395984808373,320.5054877672336,156.1220273949468
-910.9223211484552,402.60714031929865,129.81710849799796
-928.6927702051194,396.5890967614593,103.03554135323375
-851.8653006724074,425.97054358386055,115.9958867512188
-999.8508095546044,377.1111808602555,114.27075782687837
-933.0442889894406,403.107424573605,102.3529503809747
-875.9472557986343,379.47069701410874,97.82549196994037
-838.9553762482307,371.63523852257697,97.98044105088098
-893.8641191328296,364.14255309385004,113.80355647512951
-927.8867864814493,399.9504157300618,81.51702515292621
-1016.251591904405,332.3986030192516,100.35102698204682
-982.8104923558892,419.85546911384426,78.87955060622612
-998.4927955631704,412.8198862247089,94.61598988844973
-1052.001865499964,345.9710143151606,95.82355863322051
-1143.9101871583716,368.53977304681666,122.03272226786852
-1126.127566625076,323.3923859976778,96.8867232195693
-1027.7939661331811,305.7918067461718,110.14600624768923
-1031.19064215519,324.5200643618361,127.81734683677712
-990.0971205047606,348.8967684342859,91.1859904709787
-1038.8755082288683,321.4031809258526,97.9447207579947
-985.3072818607894,354.6743259400103,69.62980539431103
-1030.3673512342066,322.87899599389834,85.62669429913305
-985.6964598525963,244.14995913501548,115.94802564816497
-1008.0219739947892,340.9749003219127,86.1959152331312
-1019.9463235628493,398.3640584440934,92.33297663960131
-1057.0350221044864,409.43680697698017,105.95056300739815
-973.255007624473,378.65019935345344,124.14998940644934
-988.0510721642828,385.31632336497313,122.57349164864618
-984.6667226445239,396.1100093595228,134.84621257345634
-1025.8684403143202,401.7692425932982,118.79022262188919
-1043.0843577433716,382.89206926246777,115.36843047266389
-1085.2374292726836,302.39342631800633,153.08217043613016
-1076.4961074523967,307.5126848534174,125.46956402748556
-972.8131291145601,310.9694619852532,102.45847958987629
-915.9229777566666,374.34267352096623,126.78751437317074
-1061.122420330954,306.75181859470814,126.35494203552044
-1047.340819751586,341.3283764396191,105.60150428981373
-930.3628324962141,383.79368948333905,132.7912166032573
-1034.326033306692,384.00815703188886,152.10952210208555
-1058.2797272264377,367.2564759331227,139.32535913485484
-1060.11477511615,351.9163137382836,126.25355017782238
-1102.218228249475,367.02328793009787,159.26881439918995
-1094.3495208223928,342.89630964694794,153.32607082970526
-1151.2840784548039,340.1523752074871,130.11853337957697
-1142.7583702537206,325.16640957703703,161.2974144185271
-1158.4735109685023,358.29008421470775,155.6334838093562
-1126.299664547994,348.2992937812787,130.88072249662383
-1027.197558424905,371.3681470718702,131.35798648944686
-1103.2355931086176,368.4329870871845,113.08228428466104
-994.0789529719725,380.3281895858234,112.73104390518972
-1017.8785677923164,407.0774672109768,122.32875711823131
-921.0545223137709,397.0535096501785,146.57474281707738
-955.521655519413,396.4237857319023,102.32268700795295
-1018.5053555140386,380.3258030736999,107.34877397315408
-1075.9422142984417,313.1317820987361,133.42266872876428
-1034.731170879335,379.94770119216594,132.8835017389348
-881.769248480415,403.79806557566576,114.82704518703062
-922.5739442084988,343.77659635692373,116.41310876780253
-934.174733240108,370.77383200087985,102.4700974442884
-929.0468582876529,394.237256468488,99.55802562830658
-996.8858823002959,340.00509830229265,131.1281806748224
-973.4270093126922,393.02141595705433,152.77873640983512
-1016.0359917775,405.3846708920211,156.82787373866844
-1045.5558479703589,393.368919505807,167.97372638108595
-949.3514672298463,417.7065618045032,208.39996939351772
-923.1973101537426,402.5430160951497,188.7954487072058
-978.2879532634753,429.2488880861325,187.64872598841475
-1035.1252103928832,425.20770506546256,183.0657386131178
-1044.4557279275036,432.18722033549705,165.40893060343296
-950.7337516791694,466.98060322599065,161.26472639078833
-1002.184281828513,409.827951853606,215.57599148635705
-989.4660801750232,456.7223236300775,174.46098761827457
-969.4044756618921,489.9674129370056,163.22989496865415
-891.4616766389562,501.31027510506004,150.88256788740685
-910.0627430800562,493.055808413331,135.34280216889672
-973.8971966179794,449.7127975770016,156.36229337947853
-1082.9025423493042,410.3177244954668,193.61111127014337
-1114.1817445818865,444.9247860376295,157.1827382539481
-928.508334482184,483.78986511522396,162.78858413445928
-958.7586565049769,461.4141237619113,159.18592420598713
-1020.5646158134543,422.685478852384,177.85502192206866
-1095.2690078090425,455.41835394563236,161.48471007548088
-1146.2498073964316,416.44117461542953,186.48279330298575
-1150.01191183232,427.6448607976127,165.8187073206439
-1118.0663298087597,384.0493238097166,185.42929398703686
-1045.8231783780193,395.48900378240745,169.83153914229572
-1085.9295696904949,451.24426327927836,154.05822780608474
-939.2825673791297,486.66466019172566,142.6122374008061
-945.00387704612,462.05213774319753,156.73622829861495
-1071.1356034763933,431.2311882402706,145.6956630714628
-1099.3790016881228,417.35763804572986,95.97247129719601
-1097.0471040328976,440.1413191455402,149.16385423143376
-1007.9406850493,423.09451951033145,151.07174245956747
-1112.733230274176,420.72467955390437,141.71934048970243
-1086.1171099552803,400.20566692087283,135.54746130506635
-1035.64220474661,439.836347229255,137.51226795804098
-1053.0414489987272,451.6529489146646,134.3910380042375
-1058.0025402762249,427.6223128477409,161.36442737185442
-1072.889752816236,435.6171940567674,170.04119478831655
-948.9265902598456,458.4810849751672,137.560535041993
-1055.2625474694544,425.060710893664,155.76899378439384
-1084.5076699327308,470.3448073946104,160.8725569388791
-1052.2710389846998,454.9440005104119,192.79077605485554
-1028.3745298955926,518.1826134998327,182.91709362582552
-1064.9180286190408,466.1176328885303,159.2969504751903
-1143.0519365484786,477.29085555647606,214.05977042776078
-980.6520065109781,481.2871312525946,148.22783414847956
-1087.761105009284,487.2022396410821,177.33871581431393
-1013.4308374963933,531.2587808329281,171.26690167862188
-1070.1608273736324,472.7244610952175,157.78340914488598
-1124.264980050436,480.19448196731736,165.32050705951835
-1097.1272641278122,416.6375213926481,176.15628467658905
-1175.5198935797116,416.8864276200869,169.92776807879403
-993.7355660982507,458.00756883584705,138.26167044068498
-1123.1308478630579,451.10527441462415,164.14019446441728
-1097.8951951229083,444.4746589774509,151.4752580473709
-1035.4112735608987,422.80338453836526,139.50959631683506
-995.2709967275689,470.32477353498115,125.8041864298743
-958.9879342740304,452.0086472641675,116.34643698626992
-1021.8386615435423,414.73522578460273,164.85401497480296
-1029.4581465792403,462.65896457623757,138.60990180852275
-1019.8604977992807,424.53440241977967,180.4985631269045
-1120.0078242163486,407.1162920015309,203.8094921084118
-1059.3610324011856,360.33092247817956,162.67770758925903
-1016.4353025651016,417.215095074244,145.92978685559578
-1037.3295686009744,426.10912635314247,188.90942637165787
-1026.9152612013559,488.62658117587904,163.39293666626054
-1061.0645078542425,471.2200737250582,158.9846603026325
-1102.4328123665748,446.8226157293407,189.48758255708682
-1143.392165666341,438.7553957192674,191.06999993668057
-1086.9354179733427,453.6311786805294,191.40033618447674
-1004.404317886125,489.93260011871644,174.44032431493633
-997.7969286980746,440.86186334794513,177.3422488675532
-1006.8962780393765,461.14248921145406,132.25668101715576
-986.1598870018098,494.8460135942701,160.44155070421564
-1081.8790653074589,420.3380330505634,176.4240689716272
-1014.6571563908084,462.70117694828684,162.61559630486556
-1067.1732264758696,432.5439525332981,189.45149574144108
-1055.5659592627694,434.21826416645865,189.36878545700097
-1043.9558840532145,405.39603346527696,170.38938140323447
-1079.7148085075914,426.7429560985583,142.27178119723857
-1064.0011571535015,446.0114549045771,174.78073953258544
-978.5525805527346,473.0983244314921,158.04032641032904
-1053.1804396276084,464.25773168709696,173.34874957609503
-1067.3241995585,458.86784754974303,163.41119535807556
-1074.5179214699458,483.5832058264277,155.880299288563
-1100.5151406322195,452.83642008664197,189.7689383281609
-1013.8225660532011,410.8531706514709,144.1786485125635
-1039.3330321075177,468.18282179986613,163.86605605822206
-956.0671335768593,487.07457163833647,170.93883666106427
-871.8766845043931,513.1703918553787,144.20522717811616
-854.6252193829074,473.6473858665118,170.76009285173788
-866.6789567399968,493.1548556819283,148.31759110170256
-858.1899232068281,424.9270123404178,182.14863533362302
-875.279025118126,496.6106122070085,178.9698301273842
-932.4012287945504,489.43483264063354,194.58439426842602
-951.8616305638831,507.5373905140814,195.55426924129048
-959.2324859702144,512.8056379805803,171.89058372320716
-1010.1310620481283,479.4226317905252,160.9758894485133
-928.4303828609491,495.5285269042048,182.37241971543654
-914.329584781172,460.48154735103503,189.80315272258002
-945.8582740038626,463.43803990991387,190.136286720577
-936.0391383015518,465.52194448618746,189.0371447770721
-935.8964842360829,489.93701492613593,167.30165441798164
-872.608001579939,528.4041601160053,182.0642935959358
-918.3286054750926,553.2734694400589,176.96969072533548
-957.568323676579,521.8656811045122,195.58672814731798
-1011.9422475659745,466.8474935311966,225.45265601317064
-1070.4940800871261,487.03458275596944,218.68391024758304
-1001.413923687533,487.63733599404884,206.48830368883628
-961.5481999698161,528.3418595429202,194.3447299482853
-1100.7612256061352,489.7192351791027,183.23754232203277
-1034.6826515614669,503.955727066295,208.63521334702165
-925.1381673037321,523.0878296158554,201.4894072191586
-929.3064245466439,525.3688635100207,239.59663283047306
-958.8328208934774,509.9009511744144,198.93290244029114
-901.7517438383752,523.2300608544487,193.2101498829973
-905.9406442477224,466.25985438410765,210.82003056235996
-994.0136134667813,473.55188143681187,238.34362361283848
-1043.1778826988793,470.5580262364841,196.2781737600836
-1010.7619845939012,453.14701475667965,205.94040370622602
-995.0733354974498,510.81211789705293,152.24268679315423
-1080.3727360310836,519.8905259809668,184.49471704777008
-1002.706729339676,488.59420498072564,174.3041199057368
-1055.1263513904566,468.9281996228325,151.54469345010085
-1122.6097228057583,475.56793242916484,164.9892601511262
-1081.4188148286783,474.0767465361109,182.09605480568507
-1069.839019336911,479.83609835164236,171.28075041633278
-996.2077542182253,464.3031242465893,214.6511058305296
-1105.4121007947379,471.1347385321337,183.50370439459053
-1072.054838921271,392.16949344679045,200.82179012031858
-1136.982402983347,382.32062843736185,121.76747407360544
-1040.0560653269029,409.0173457561634,155.75123139573802
-1093.9264535137434,464.18964683180866,181.06762596807306
-1017.490422964871,452.02135877402753,204.15412692637298
-1017.9674632066123,408.65019884286767,189.72129771806513
-1036.5850852440904,426.82127938727234,193.32393107587558
-1023.2155531671456,456.9981812247701,212.0035219326392
-1075.8471944993585,458.2039320083727,178.86099246533695
-1089.9815431366637,463.8260828860886,171.7409324709149
-1052.2072688244648,463.74093659558446,164.3021870738977
-1050.8709044253833,459.3767632772744,208.46788909716076
-1110.1895067552796,410.5452025821278,225.64571006292468
-1056.369819802495,409.73370748794525,169.34806042247322
-1035.7495295434073,409.8382633462527,138.90742208282617
-982.8568770183041,450.36040578615246,172.47010757901492
-943.7736067969807,445.0427886394976,159.28732599841948
-989.6801048030142,490.01903382914276,172.65115273126352
-963.4722537532031,474.0625057315831,200.84939736078104
-1005.5488703293839,459.7258839420146,191.17424923690814
-946.2972256525173,463.3474545173626,182.50481502555408
-1015.7436691944132,517.604201691162,159.80678820603922
-1005.2010912487556,487.14446739479627,143.66348945345453
-968.0168422204646,478.62120855773736,157.1692750566243
-928.0257631412444,508.2865851078824,146.3542462567005
-963.0028129126187,412.252241692971,185.98169545832152
-935.0648205237563,419.22501323642973,147.59412052338882
-1009.3802502492933,452.7459322280524,130.43844633748128
-954.968183134065,387.81245938998,165.64061428751106
-1023.7557911125131,412.8345498264199,168.43482324937818
-915.8123936591825,466.8486248855179,175.2968538767249
-944.7950859435505,423.76850527107183,161.87283427860933
-936.0856332693779,443.86255261605487,165.77054868174383
-1010.2823699674102,482.58072013092925,180.2948753692344
-929.6096961057284,464.3296756370434,170.11713310875442
-978.9567462600689,474.0262713488655,182.87933041611765
-939.7169918234353,458.2968206452499,157.66960395434322
-945.1532455692715,450.59640754349,157.83831268933764
-1033.4555598857394,444.3024419123792,152.96449399895982
-1135.075230398211,433.438010886345,178.88724978329083
-959.7591481891277,483.2239492623702,116.64872683255668
-1063.777200879873,404.0568981586778,192.7319122847692
-1068.0319984741311,402.0733288064547,197.5528723098636
-1038.8566051376802,347.9168546689873,200.59250290267602
-1011.4802455530132,413.7799473352709,152.09529780586035
-997.7008922409956,390.8709846302422,158.27200474358355
-1016.3770688863635,430.35229193821806,183.65118518235892
-989.9323744620787,487.74527014322695,166.17143524687603
-1005.703337276568,485.06700856967234,212.22795416664277
-988.4402300958087,428.17720461184985,202.9380142918169
-948.5569142110328,464.45063029959084,202.18123221187756
-1030.8280340223218,430.8887842848342,173.55799994114386
-921.7363179857933,540.620701484343,169.96441782993796
-987.9375108726595,471.6782904519078,184.15261240370964
-959.6926105520513,463.0756953582424,150.44992728407186
-977.4147536229317,425.405112194228,153.42656289792095
-944.9571404759702,428.16345834704646,186.78261398672979
-913.8305815046667,378.19432395217154,154.70544597810792
-993.0734840754907,365.2400608481835,222.30942921519878
-1026.246905490587,403.28098269546047,175.73299768544823
-1013.686592589057,436.10863916552796,191.63833872218436
-891.5092260056693,431.56374494352735,192.27569309376867
-872.9049262797913,479.9475980265554,187.55090367655708
-936.9877009894327,421.2293076296062,212.94742307617372
-833.3442188646926,439.6189673168726,207.83972203438515
-818.2778448078437,436.83262227107076,203.242306502863
-910.946695482281,434.8056563891273,174.86774498935472
-892.8784863511656,430.8843379085625,172.44328283365425
-909.4789794512711,433.3229094313428,169.3576812786606
-936.6932559728629,453.1011512143908,140.31705995444216
-929.0625095012504,443.51610036299274,186.94715635898336
-911.3822592136966,436.1579505916926,159.35948973351464
-820.2267861996341,462.10077669838773,149.45102221461676
-888.8090634729955,434.3616681067657,159.41868479580157
-986.9702880509702,392.8307302646815,162.03088445358446
-816.978253081196,477.8002741684861,124.19663614653595
-942.972888317636,450.79841249091027,146.34808234961753
-880.093727463516,420.25712636768236,137.28515273405623
-927.8443646841023,462.42103682299694,130.50960862674572
-1003.8317605220163,416.30396443392846,127.76203909848141
-1008.1046676213962,451.2782160923056,124.28318265914254
-1027.3995059429012,394.233216486699,135.25951075323366
-1033.514495732852,437.8563180506154,147.49499010308182
-882.5314344039692,454.9687340212333,159.19882667321437
-849.6404642411051,474.6674568749255,139.3067079737006
-939.7884057773512,392.38474168446197,157.16016126381624
-985.9311668938429,390.221506102499,138.02401648521894
-1092.8564574806956,363.95622006278467,163.20167824723598
-1027.8113856368268,409.0951896486728,173.85002707953353
-1069.0800924434677,414.5883380934133,165.69824003078716
-1000.9615463968942,408.558546417857,168.9694144299824
-1034.2284013804833,400.0455530318081,133.28573431792833
-940.7629509248213,429.24842108101603,135.2818444403037
-926.6873993908284,434.10507585704164,136.9347491688407
-926.0109954338927,392.7064576042909,129.78446897453028
-966.1407881400811,450.0590327362345,121.17336555594957
-985.7902661175898,422.411672276677,114.05322685829053
-983.920633480049,495.1672422019165,75.67768426742082
-999.586262946203,427.9116407457298,118.51667645685943
-887.7525256313427,456.1438964943565,104.73994581730344
-936.042802272365,437.61954434011454,124.2393227820156
-1046.6648820432745,443.35526229929235,162.79133449517346
-1028.291866281338,470.5718149428364,149.34705161833995
-1021.295156428075,471.8499963703376,137.0475680100969
-1058.1897635571133,429.68126229751755,145.66138256600698
-1037.468113525806,440.27262236646703,146.36439642884235
-952.3950115501527,476.64326860343266,178.3883162557622
-939.4959340920327,461.3377762354894,178.60071018142045
-935.9852552231745,456.16996769440294,161.0080355993967
-988.4890518081447,430.3865324496824,167.59812967228416
-964.0136212303813,443.3124819103573,142.550301681293
-968.7721812675389,403.40074970019253,141.4509586140887
-862.9547773379716,374.5312914482231,121.8239474083402
-836.1945366027842,392.98059844705165,97.10700392494424
-833.4910244917252,324.60768529147765,89.06190859365468
